language,script,sent_id,text,split,600M_eng_Latn_translations,1.3B_eng_Latn_translations
ces,Latn,0,Kodaňská konference musí být úspěšná a v tom můžeme sehrát svou úlohu.,train,"The Copenhagen Conference must be a success, and we can play a part in that.",The Copenhagen conference must be a success and we can play our part in that.
ces,Latn,1,"Zpráva Yannicka Jadota nám připomíná, že obchod se zbožím a službami představuje asi 20% celosvětových emisí skleníkových plynů, což je skutečnost, která by měla být zohledněna v úsilí o řešení změny klimatu.",train,"The Yannic Jadota report reminds us that trade in goods and services accounts for about 20% of global greenhouse gas emissions, a fact that should be taken into account in efforts to address climate change.","The Yannicka Jadota report reminds us that trade in goods and services accounts for about 20% of global greenhouse gas emissions, a fact that should be taken into account in efforts to tackle climate change."
ces,Latn,2,"Pane předsedající, hlasoval jsem proti společnému návrhu usnesení, protože se za prvé domnívám, že se jedná o pokus o vměšování do vnitřních záležitostí Ukrajiny a že toto usnesení je obsahově rozporné.",train,"Mr President, I voted against the joint motion for a resolution because, first of all, I believe that this is an attempt to interfere in the internal affairs of Ukraine and that this resolution is contradictory in substance.","Mr President, I voted against the joint motion for a resolution because, first of all, I believe that it is an attempt to intervene in Ukraine's internal affairs and that this resolution is contradictory in content."
ces,Latn,3,"Děkuji Vám, pane Lópezi Garrido, státní tajemníku pro evropské záležitosti ve španělské vládě.",train,"Thank you, Mr. López Garrido, Secretary of State for European Affairs in the Spanish Government.","Thank you, Mr Lopez Garrido, Secretary of State for European Affairs in the Spanish Government."
ces,Latn,4,"Ráda bych zde uvedla důvody pro toto rozhodnutí a také bych ráda vyjádřila naše obavy, protože jsem přesvědčena, že si zaslouží, abyste je slyšeli.",train,"I would like to state here the reasons for this decision, and I would also like to express our concerns, because I am convinced that they deserve to be heard.","I would like to state here the reasons for this decision and I would also like to express our concerns, because I believe they deserve to be heard."
nld,Latn,0,De Conferentie van Kopenhagen moet een succes worden en daar kunnen wij een bijdrage aan leveren.,train,The Copenhagen Conference must be a success and we can contribute to that.,The Copenhagen Conference must be a success and we can contribute to that.
nld,Latn,1,Yannick Jadot herinnert er ons in zijn verslag aan dat de handel in goederen en diensten ongeveer 20 procent van de uitstoot aan broeikasgassen in de wereld vertegenwoordigt en dat we daarmee rekening moeten houden in de strijd tegen de klimaatverandering.,train,Yannick Jadot reminds us in his report that trade in goods and services accounts for about 20% of global greenhouse gas emissions and that we must take this into account in the fight against climate change.,Yannick Jadot reminds us in his report that trade in goods and services accounts for about 20% of the world's greenhouse gas emissions and that we must take this into account in the fight against climate change.
nld,Latn,2,"Voorzitter, ik heb tegen de ontwerpresolutie gestemd, ten eerste omdat ik meen dat hiermee wordt getracht zich te mengen in de interne aangelegenheden van Oekraïne en omdat er tegenstrijdigheden in staan.",train,"Mr President, I voted against the motion for a resolution, firstly because I believe it is an attempt to interfere in the internal affairs of Ukraine and because there are contradictions.","Mr President, I voted against the motion for a resolution, firstly because I believe it is an attempt to interfere in the internal affairs of Ukraine and because there are contradictions in it."
nld,Latn,3,"Dank u, mijnheer López Garrido, minister van Europese Zaken in de Spaanse regering.",train,"Thank you, Mr López Garrido, Minister for European Affairs in the Spanish Government.","Thank you, Mr López Garrido, Minister for European Affairs in the Spanish Government."
nld,Latn,4,"Ik wil u uitleggen wat de redenen achter deze keuze zijn en u deelgenoot maken van onze zorgen, omdat ik denk dat het belangrijk is dat deze gehoord worden.",train,"I would like to explain to you the reasons behind this choice and share our concerns, because I think it is important that they are heard.","I would like to explain the reasons for this choice and share our concerns, because I think it is important that they be heard."
pol,Latn,0,"Konferencja w Kopenhadze musi zakończyć się sukcesem, a my możemy się do tego przyczynić.",train,"The conference in Copenhagen must end successfully, and we can contribute to that.","The Copenhagen conference must be a success, and we can do something about it."
pol,Latn,1,"Pan Yannick Jadot w swoim sprawozdaniu przypomina nam, że handel towarami i usługami odpowiada za około 20 % światowych emisji gazów cieplarnianych i ten fakt należy uwzględnić w walce ze zmianą klimatu.",train,Mr Yannick Jadot reminds us in his report that trade in goods and services accounts for about 20% of global greenhouse gas emissions and that this must be taken into account in the fight against climate change.,"In his report, Mr Jadot reminds us that trade in goods and services accounts for around 20% of global greenhouse gas emissions and that this fact must be taken into account in the fight against climate change."
pol,Latn,2,"Panie przewodniczący! Głosowałem przeciwko przyjęciu projektu rezolucji, ponieważ uważam, że przede wszystkim jest to próba ingerencji w wewnętrzne sprawy Ukrainy i że zawiera ona sprzeczne sformułowania.",train,"Mr President, I voted against the adoption of the draft resolution because I believe that above all it is an attempt to interfere in the internal affairs of Ukraine and that it contains contradictory wording.","Mr President, I voted against the motion for a resolution because I believe that it is primarily an attempt to intervene in Ukraine's internal affairs and that it contains contradictory wording."
pol,Latn,3,"Dziękuję panu Lópezowi Garrido, sekretarzowi stanu ds. europejskich w rządzie hiszpańskim.",train,"Thank you to Mr López Garrido, Secretary of State for European Affairs in the Spanish Government.","Thank you to Mr López Garrido, Secretary of State for European Affairs in the Spanish Government."
pol,Latn,4,"Pragnę przedstawić tu powody tej decyzji, a także podzielić się z państwem moimi obawami, ponieważ uważam, że zasługują na wysłuchanie.",train,"I would like to state here the reasons for this decision, and also to share my concerns with you, because I think they deserve to be heard.","I would like to state here the reasons for this decision and to share with you my concerns, because I think they deserve to be heard."
por,Latn,0,"A conferência de Copenhaga tem de produzir resultados positivos, e nós podemos desempenhar o nosso papel na consecução desse objectivo.",train,"The Copenhagen conference must produce positive results, and we can play our part in achieving that goal.","The Copenhagen conference must produce positive results, and we can play our part in achieving this objective."
por,Latn,1,"O relatório do senhor deputado Yannick Jadot recorda-nos que o comércio de bens e serviços é responsável por cerca de 20% das emissões mundiais de gases com efeito de estufa, um facto que deve ser tido em conta nos esforços para fazer face às alterações climáticas.",train,"The report by Mr Yannick Jadot reminds us that trade in goods and services accounts for about 20% of global greenhouse gas emissions, a fact that must be taken into account in efforts to tackle climate change.","The report by Mr Yannick Jadot reminds us that trade in goods and services accounts for about 20% of global greenhouse gas emissions, a fact which must be taken into account in efforts to tackle climate change."
por,Latn,2,"Senhor Presidente, votei contra a proposta de resolução, em primeiro lugar, porque considero que se trata de uma tentativa de interferir nos assuntos internos da Ucrânia, porque o documento contém referências contraditórias.",train,"Mr President, I voted against the motion for a resolution, first of all, because I consider it an attempt to interfere in the internal affairs of Ukraine, because the document contains contradictory references.","Mr President, I voted against the motion for a resolution, first of all, because I consider it an attempt to interfere in the internal affairs of Ukraine, because the document contains contradictory references."
por,Latn,3,"Obrigado, Senhor Secretário de Estado Diego López Garrido, responsável pelos Assuntos Europeus do Governo espanhol.",train,"Thank you, Mr Secretary of State Diego López Garrido, responsible for European affairs for the Spanish Government.","Thank you, Mr Diego López Garrido, Secretary of State for European Affairs of the Spanish Government."
por,Latn,4,"Quero mencionar aqui os motivos desta decisão e também dar-lhe conta das nossas preocupações, porque entendo que merecem ser ouvidas.",train,"I want to mention here the reasons for this decision and also to tell you about our concerns, because I understand that they deserve to be heard.","I would like to mention here the reasons for this decision and also to tell you about our concerns, because I think they deserve to be heard."
ron,Latn,0,Conferinţa de la Copenhaga trebuie să reuşească şi noi putem juca un rol în atingerea acestui obiectiv.,train,"The Copenhagen conference must succeed, and we can play a role in achieving that goal.",The Copenhagen Conference must succeed and we can play a role in achieving this goal.
ron,Latn,1,"Raportul elaborat de Yannick Jadot ne amintește că comerțul cu bunuri și servicii reprezintă aproximativ 20 % din emisiile de gaze cu efect de seră la nivel global, fapt care ar trebui luat în considerare în eforturile de combatere a schimbărilor climatice.",train,"The report by Yannick Jadot reminds us that trade in goods and services accounts for about 20% of global greenhouse gas emissions, which should be taken into account in efforts to combat climate change.","The report by Yannick Jadot reminds us that trade in goods and services accounts for around 20% of global greenhouse gas emissions, which should be taken into account in efforts to combat climate change."
ron,Latn,2,"Dle preşedinte, am votat împotriva propunerii de rezoluţie deoarece consider că, în primul rând, aceasta este o încercare de intervenţie în afacerile interne ale Ucrainei şi conţine referiri contractorii.",train,"Mr President, I voted against the motion for a resolution because I believe that, first of all, it is an attempt to intervene in the internal affairs of Ukraine and contains contractual references.","Mr. Chairman, I voted against this motion because I believe it is, first and foremost, an attempt to intervene in Ukraine's internal affairs and contains contractor references."
ron,Latn,3,"Vă mulţumesc, Dle López Garrido, secretar de stat pentru afaceri europene în guvernul spaniol.",train,"Thank you, Mr. López Garrido, Secretary of State for European Affairs in the Spanish Government.","Thank you, Mr. López Garrido, Secretary of State for European Affairs in the Spanish government."
ron,Latn,4,"Doresc să precizez acum motivele acestei decizii şi, de asemenea, să vă prezint îngrijorările noastre, deoarece cred că acestea merită să fie auzite.",train,"I would now like to state the reasons for this decision and also our concerns, because I think they deserve to be heard.","I would now like to state the reasons for this decision and also to state our concerns, because I think they deserve to be heard."
fra,Latn,0,"La conférence de Copenhague doit aboutir, et nous avons un rôle à jouer dans ce cadre.",train,"The Copenhagen conference has to end, and we have a role to play in this context.","The Copenhagen Conference must succeed, and we have a role to play in this."
fra,Latn,1,par écrit. - Le rapport de Yannick Jadot rappelle que le commerce des biens et services est responsable d'environ 20% des émissions mondiales de gaz à effet de serre et qu'il convient de le prendre en compte dans la lutte contre le changement climatique.,train,In writing. - The report by Yannick Jadot recalls that trade in goods and services is responsible for about 20% of global greenhouse gas emissions and that this must be taken into account in the fight against climate change.,In writing. - The report by Yannick Jadot points out that trade in goods and services is responsible for about 20% of global greenhouse gas emissions and that this should be taken into account in the fight against climate change.
fra,Latn,2,"Monsieur le Président, j'ai voté contre la proposition de résolution parce que je considère d'abord, qu'il s'agit d'une tentative d'ingérence dans les affaires internes de l'Ukraine et parce qu'elle contient des références contradictoires.",train,"Mr President, I have voted against the motion for a resolution because I consider it, first of all, an attempt to interfere in the internal affairs of Ukraine and because it contains contradictory references.","Mr President, I voted against the motion for a resolution because I consider, first of all, that it is an attempt to interfere in the internal affairs of Ukraine and because it contains contradictory references."
fra,Latn,3,"Merci, Monsieur López Garrido, Monsieur le Secrétaire d'État aux Affaires européennes du gouvernement espagnol.",train,"Thank you, Mr López Garrido, Mr Secretary of State for European Affairs of the Spanish Government.","Thank you, Mr López Garrido, Secretary of State for European Affairs of the Spanish Government."
