language,script,sent_id,text,split
ces,Latn,0,"Budou-li položeny správné základy, bude to jistě dlouhodobě znamenat velké příležitosti pro Evropskou unii i pro Rusko.",train
ces,Latn,1,Hlasovali jsme proti zprávě.,train
ces,Latn,2,"Pane předsedající, zdrželi jsme se hlasování, ale mým hlavním záměrem bylo vyslovit se proti jasnému záměru Evropské unie a Komise zavést daň, jak bylo vysvětleno v nedávném prohlášení komisaře Šemety v European Voice o údajném brzkém zavedení minimální uhlíkové daně.",train
ces,Latn,3,"Pokud jde o opatření, která se mají snažit zabránit poptávce, Komise má v úmyslu ve svém budoucím návrhu směrnice zavést doložku, která uloží každému členskému státu povinnost podniknout v této oblasti opatření, a také je vyzve, aby kriminalizovaly využívání sexuálních služeb nebo práce, u nichž si je jejich uživatel vědom, že je poskytuje osoba, která je nebo byla obětí obchodu s lidmi.",train
ces,Latn,4,"Domnívám se, že pro nás může být složité hovořit o vypůjčování finančních prostředků, aniž bychom měli jasno ve svých vlastních zdrojích, a to včetně těch, které se odvíjejí od spolupráce s finančními institucemi, jako je Evropská investiční banka, či opětovné využívání nevyčerpaných prostředků z evropského rozpočtu namísto toho, abychom je vraceli členským státům.",train
ces,Latn,5,- Velmi Vám děkuji za tento poslední bod.,train
ces,Latn,6,"Rád bych se vás zeptal, jestli si myslíte, že například přijetí rozhodnutí, jakým je rozhodnutí přijaté Evropskou radou - samozřejmě za účasti předsednictví Rady - o tom, že pro Evropu je politicky nezbytná finanční stabilita eurozóny, je něco jiného než vedení Evropské unie.",train
ces,Latn,7,"Navíc Evropská unie na mezinárodní scéně deklaruje, že si stanovila za cíl usilovat o všeobecné zrušení trestu smrti.",train
ces,Latn,8,"Přirozeně, že nemůže být cílem této směrnice nutit členské státy, aby alternativně přistoupily na pokusy s lidskými zárodky.",train
ces,Latn,9,Rada vzala na vědomí opakované doporučení Komise zahájit přístupová jednání s Bývalou jugoslávskou republikou Makedonie.,train
ces,Latn,10,"Měli jsme jejich vyjádření získat rychleji a já vás mohu ujistit, že Komise udělá vše, co bude v jejích silách, aby zajistila, že se tato situace nebude v žádných podobných případech opakovat. Nebudeme hledat způsoby, jak celý proces natahovat na 15 měsíců, což bylo vskutku nesnesitelné.",train
ces,Latn,11,"Měl bych se rovněž zmínit o překlenovacím cíli zajištění lepší integrace zdravotních zájmů do všech našich politických iniciativ, na který se zaměřím s příslušnými kolegy v Komisi.",train
