language,script,sent_id,text,set
bul,Cyrl,0,"Поради това е очевидно, че общите принципи за защита на данните се прилагат и към профилирането като начин за обработка на данни.",a
bul,Cyrl,1,Вместо това то ще бъде отметнато набързо от списъка няколко часа преди това и ще бъде подписано със Съединените американски щати.,a
bul,Cyrl,2,"Желанието ми е Албания да успее да постигне целта си да се превърне в стабилна страна, която да е част от европейското семейство.",a
bul,Cyrl,3,"В момента се наблюдава липса на обучение, дори и там, където работодателите имат установена политика на обучение.",a
bul,Cyrl,4,Европейският съюз трябва да работи за тази цел.,a
bul,Cyrl,5,По тази причина гласувах в подкрепа на доклада.,a
bul,Cyrl,6,Мнозина са скептично настроени дали комисията по изменението на климата ще внесе добавена стойност в работата на Парламента.,a
bul,Cyrl,7,"Всички доклади ясно показват, че всички групи в Европейския парламент искат да поставят търговската политика в по-широк контекст.",a
bul,Cyrl,8,Знаем го от години.,a
bul,Cyrl,9,"Г-н председател, много благодаря, че ми дадохте думата и се извинявам за отсъствието си по-рано, когато сте ме извикали.",a
bul,Cyrl,0,Само през 2009 г. Комисията предостави помощи в размер на 950 млн. евро за приблизително 115 милиона души в повече от 70 страни.,b
bul,Cyrl,1,"Третото нещо, което отбелязва той, е, че финансовият надзор е основан в прекомерна степен на национален принцип.",b
bul,Cyrl,2,"Днес военната хунта продължава да управлява държавата, без да спазва основните принципи на правовата държава или основните права.",b
bul,Cyrl,3,Вчера Агенцията на Европейския съюз за основни права публикува втория си доклад относно хомофобията в Европа.,b
bul,Cyrl,4,Аз съм на абсолютно същото мнение.,b
bul,Cyrl,5,Така че ще излезем с това предложение до октомври.,b
bul,Cyrl,6,"Наистина все още са налице няколко нерешени въпроса, както и няколко въпроса, повдигнати от т.нар. Пакт ""Евро плюс"".",b
bul,Cyrl,7,"Те очакват от нас решения, очакват закрила и ние трябва да отговорим на тези очаквания именно сега, а не след няколко месеца.",b
bul,Cyrl,8,Какво предлагаме ние?,b
bul,Cyrl,9,"Смятам, че компромисът, който Съветът постигна, е добър, защото гарантира както равни права, така и равноправно третиране.",b
ces,Latn,0,"Tato podpora má zásadní význam pro pomoc nezaměstnaným a obětem přesunů podniků, ke kterým došlo v důsledku globalizace.",a
ces,Latn,1,"Například normy, o nichž jsem právě hovořil, byly hlasováním ve Výboru pro zemědělství a rozvoj venkova úplně postaveny na hlavu.",a
ces,Latn,2,"Přestože jsem velikým příznivcem nekuřáckého prostředí, jsem přesvědčen, že bychom v tomto případě měli hrát podle pravidel.",a
ces,Latn,3,Vítám prohlášení Komise o užší spolupráci s Evropským parlamentem v oblasti podávání zpráv a uplatňování práva Společenství.,a
ces,Latn,4,"Zpravodaj nicméně uvádí, že od roku 2010 musí každá terapeutická komunita poskytovat Úřadu pro drogy údaje o léčených pacientech.",a
ces,Latn,5,"Násilí je přítomno na všech úrovních: mezi chudými, bohatými, málo vzdělanými lidmi i mezi lidmi s vysokoškolským vzděláním.",a
ces,Latn,6,"To je bod, který zmínil pan Papastamkos v souvislosti s odlišnostmi mezi právní úpravou v provinciích a na federální úrovni.",a
ces,Latn,7,"Diplomatické úsilí mezinárodního společenství až dosud nepřineslo žádné výsledky, přestože volební výsledek ověřila OSN.",a
ces,Latn,8,"Dovolte mi zakončit několika slovy o zvláštním prvku, kterým Komise přispěla k reakci EU na krize, a to o Nástroji pro stabilitu.",a
ces,Latn,9,"Ve skutečnosti je to žena, která je zvlášť diskriminována a znevýhodněna v přístupu na trh práce a na trh běžných úvěrů.",a
ces,Latn,0,"Rovněž sdílíme vizi tak zvaných ""tradičních"" politik - zejména společné zemědělské politiky a politiky soudržnosti.",b
ces,Latn,1,"Není náhodou, že hlavní finanční operace včetně fúzí jdou ruku v ruce s restrukturalizací a hledáním účinnosti ve všech odvětvích hospodářství.",b
ces,Latn,2,"Zemědělci by měli být chráněni před extrémními výkyvy intervenčních cen, ke kterým během posledních několika let obvykle docházelo.",b
ces,Latn,3,"Já tyto pozměňovací návrhy, jak jsem již zdůraznil na setkání s Výborem pro vnitřní trh a ochranu spotřebitelů, podpořím.",b
ces,Latn,4,"Paní předsedající, myslím si, že dnešní rozprava o zprávě pana Provery je vítaná z hlediska nedávných událostí ve Středozemí a v severní Africe.",b
ces,Latn,5,písemně. - Hlasoval jsem pro přijetí této zprávy o sbližování právních předpisů členských států týkajících se jednotek měření.,b
ces,Latn,6,"V této souvislosti mexická vláda zřídila zvláštního státního žalobce zabývajícího se zločiny, jež byly v roce 2006 spáchány na novinářích.",b
ces,Latn,7,"Tak je tomu zjevně u návrhu zavést automatickou výměnu daňových informací jak v Evropské unii, tak na mezinárodní úrovni.",b
ces,Latn,8,"Můj kolega, pan Hahn, se tento pátek setká s portugalským ministrem vnitra, panem Pereirou, aby jednali o dalším postupu.",b
ces,Latn,9,"Budeme mít k dispozici mnoho způsobů, jak toho docílit - a nemusí vyžadovat finanční prostředky - a já se na ně s radostí zaměřím.",b
dan,Latn,0,Det er en mulighed.,a
dan,Latn,1,Resultatet vil være en mere konsekvent politik.,a
dan,Latn,2,"Og så er der oven i købet vanskelige tider forude for Europa, og det tror jeg, skaber større usikkerhed blandt borgerne.",a
dan,Latn,3,"Vi håber, at partnerskabet mellem EU og Afrika samt fælles strategier og foranstaltninger vil have en håndgribelig virkning.",a
dan,Latn,4,"Jeg er udmærket klar over, at denne intelligente ambition er gennemførlig, eftersom EU's budget fortsat udgør omkring 1 % af BNP.",a
dan,Latn,5,"Tyrkiet er ikke et europæisk land og hører derfor ikke til i EU, så lad os i stedet arbejde hen imod et privilegeret partnerskab.",a
dan,Latn,6,"Med hensyn til de beskyttede betegnelser ""bjerg"", ""ø"" osv. undersøger vi muligheden for at indføre denne form for ordninger.",a
dan,Latn,7,"Jeg er glad for, at den tjekkiske regering efter den indledende slaphed og tøven skred til handling og formåede at indsende en ansøgning om finansiel støtte fra Solidaritetsfonden inden for den angivne tidsfrist, hvilket nu utvivlsomt vil vise sig at være meget nyttigt.",a
dan,Latn,8,Jeg støtter fuldt ud et ensidigt skridt fra EU's side med det formål at reducere drivhusgasemissionerne med 30 % inden 2020.,a
dan,Latn,9,Sidste sommer blev min tiltro til Albaniens europæiske udsigter fornyet under en sommerskole i den sydlige Vlorë-region.,a
dan,Latn,0,De skulle skamme Dem.,b
dan,Latn,1,(Mødet udsat kl. 13.15 og genoptaget kl.,b
dan,Latn,2,"Jeg vil også gerne takke kommissær Tajani og hans hold for den tid, hvor han har været kommissær med ansvar for transport.",b
dan,Latn,3,"Hvis ordet ""forfatning"" viser sig at være upopulært og uacceptabelt, får det en ny indpakning, så tidligere forkastelser kan ignoreres.",b
dan,Latn,4,"Derefter kom en mindretalsregering af en helt anden politisk overbevisning til magten, men det var der ingen, der betragtede som et kup.",b
dan,Latn,5,"Kommissionen bad i virkeligheden Parlamentet om at bedømme reglerne omkring klassifikationer uden at vide, hvad de rent faktisk var.",b
dan,Latn,6,"Hr. formand, mine damer og herrer! Dette budget er et svar på den økonomiske krise med kraftig fokus på de europæiske borgere.",b
dan,Latn,7,"Fru formand! Sagen er relativt kompliceret, og jeg vil blot understrege, at så længe der er en ansøgning om tilladelse til at anlægge sag mod en person, der formodes at have modtaget bestikkelse, er der ingen procedure mod dem, der formodes at have foretaget bestikkelsen.",b
dan,Latn,8,Vi vil gøre vores bedste for at lette forhandlingen mellem institutionerne og arbejde hårdt på at opnå acceptable kompromiser.,b
dan,Latn,9,For det første er lovgivernes rolle og den institutionelle struktur i forbindelserne mellem EU og USA af stor betydning.,b
deu,Latn,0,Weil in zwei entscheidenden Jahren über dem Gerichtshof der Schatten von Stalin - Hitlers Bruder im Geiste - lag.,a
deu,Latn,1,"Frau Präsidentin, vielleicht war die Frage nicht verständlich, aber ich möchte sie noch einmal einfacher stellen.",a
deu,Latn,2,Ich habe vom Minister für internationale Beziehungen der Provinz Alberta Antworten auf all diese Fragen erhalten.,a
deu,Latn,3,"Durch die Nutzung bestehender finanzieller, ziviler und militärischer Ressourcen kann Europa im Fall von Naturkatastrophen und im Fall von durch Menschen verursachten Katastrophen noch entschlossener handeln und sich noch besser an der Verhütung und Bewältigung von Krisen und Konflikten und an der Schaffung eines dauerhaften Friedens in Drittländern beteiligen.",a
deu,Latn,4,"Die allgemeine Anwendung der Kohäsionspolitik ist der einzige Weg, um den Erfolg der Strategie Europa 2020 zu gewährleisten.",a
deu,Latn,5,"Mitglied der Kommission. - Herr Präsident, ich möchte dem Europäischen Parlament und insbesondere David Casa für seinen konstruktiven und schnell erstellten Bericht über den Vorschlag der Kommission danken, die bestehenden Vorschriften in Bezug auf den Mindestnormalsatz der Mehrwertsteuer für weitere 5 Jahre zu verlängern.",a
deu,Latn,6,"Wir sehen das im Moment in Bosnien, wo lange nach dem Ende des Krieges immer noch keine tragfähige Friedenslösung gefunden wurde.",a
deu,Latn,7,"In Galicien erfolgten zwischen 2007 und 2009 32.700 Entlassungen, davon 4.414 in der Textilindustrie, 80 % davon Frauen.",a
deu,Latn,8,"Leider ist auch ein großes Stück Arbeit dahingehend geleistet worden, zu gewährleisten, dass sie diese Hilfe nicht bekommen.",a
deu,Latn,9,Seit dem Jahr 2001 diskutieren wir die Frage des Europäischen Patents auf der Basis eines Vorschlags der Europäischen Kommission.,a
deu,Latn,0,"Frau Präsidentin! Ich möchte mich bei allen hier, dem Herrn Kommissar und Herrn Minister Kármán für diese Debatte bedanken.",b
deu,Latn,1,"Er wollte doch allen Ernstes Ausnahmen zur Dauerlösung machen, nach denen bis zu 78 Stunden pro Woche gearbeitet werden kann.",b
deu,Latn,2,"Wir müssen heute alles tun, damit der europäische Kraftfahrzeugmarkt nicht wieder beginnt, einem Oligopol zu ähneln.",b
deu,Latn,3,"Als Menschen der freien Welt sind wir verpflichtet - insbesondere in der Beziehung mit der Volksrepublik China, da diese Beziehungen dabei sind, sich zu entwickeln - sicherzustellen, dass diese Flüchtlinge nicht an die koreanischen Behörden übergeben werden, da dies für sie schwere Gefängnisstrafen oder einfach den Tod bedeuten würde.",b
deu,Latn,4,"Die nächsten Schritte, nach einer anfänglichen Entscheidung des Rates, sollten anschließend vom Parlament gemacht werden.",b
