language,script,sent_id,text,split
gug,Latn,0,"Umi asaltante ohasáramo defensa peteĩha, opytáta ojejopy katuete omanotahápe mokõive ogyke mbytépe ha ohasa manteva'erã ogyke mokõihápe.",train
gug,Latn,1,"Peteĩ corporación privada ohekáva viru ñemono'õ ha'e hína umi accionista mba'e, ha oiporavo peteõ moakãhára aty omoakã hag̃ua corporación ha oheka hag̃uamba'apohára gerencia-pe g̃uarã.",train
gug,Latn,2,Katu umi sociedad atygua ikatu avei ojoko térã omoambue oimeraẽ sociedad atygua ojapo'ỹva imbojojahakuéra he'íva ojapo hag̃ua chugui peteĩ chivo expiatorio.,train
gug,Latn,3,"Suger omopu'ã jey iglesia románica vore ymaiterei guare bóveda de crucería reheve, oipe'ave hag̃uã ogyke ha omoĩve ovetã.",train
gug,Latn,4,"Uperiregua yvypóra ñemoheñói ha yvy ñemity akãrapu'ã ha civilización oúva uperire, oheja yvypórape opoko mbarete yvy'apu'áre avave oikovéva ojapo'ỹhaguéicha, opoko mbaretekuévo naturaleza rehe ha opaite ambue organismo, ha avei clima global.",train
scn,Latn,0,"Si l'assaliaturi avvissaru arrinisciutu a supirari la prima lìnia di difisa, avissaru a statu pigghiati ntô terrenu di stirminiu tra li mura interni e chiḍḍi esterni e avissaru a dovutu assaliàri lu sicunnu muru.",train
scn,Latn,1,"'na sucità privata a scopu ri lucru è ri prupietà ri sò azzionisti, ca elìggono ‘n consigghiu ri amministrazziuni pì dirìggiri a sucità e adduàri u sò pirsonali dirittìvu.",train
scn,Latn,2,"O rivìersu , li membri di 'na sucità ponnu macàri ripudiari o ‘nculpàri quarsiasi membru dâ sucità ca vìola li sò normi.",train
scn,Latn,3,Suggèriu ricostruìu purzzioni dâ vecchia crèsia rumanica câ volta a cruciera pi luvari li mura e pi fari cchiù spazziu pê finestri.,train
scn,Latn,4,"Lu succissivu abbentu dâ vita umana e lu sviluppu di l'agricoltura e di àutri civiltati pirmisuru a l’èssiri umani di nfluenzari la terra cchiù rapidamenti di qualegghiè forma di vita di prima, nfluenzanno sia la natura ca la quantitati di àutri organismi accussì comu lu clima globali.",train
bho,Deva,0,जदि हमलाबरन ऐके रछा के पहिला पंक्ति से आगे कऽ दिहलक त' ऊ भित्तरी अउरी बाहरी देबालन के बीच हत्या के मैदान में फंस जईहन अउरी दोसर देबाल पर हमला करय के होखी.,train
bho,Deva,1,"निजी स्वामित्व वाला, लाभकारी निगम आपन सेयरधारक के स्वामित्व में होला, जवन निगम के निर्देसित करे बदे आउर आपन प्रबंधकीय कर्मचारियन के नियुक्त करे खातिर निदेसक मंडल के चुनाव करेला.",train
bho,Deva,2,"एकरे उलट, समाज क सदस्य समाज के कौनो भी सदस्य के अलग कर देत रहलन आ बलि क बकरा भी बना सकत रहन जे कि उनके नियम के ना मानत रहल.",train
bho,Deva,3,देबालन के हटाय अउरी खिड़कीयन बदे अउरी जगह बनाय बदे सुगर पुरान रोमनस्क्यू चर्च के रिब वॉल्ट के साथ पुननिरमान कईलक.,train
bho,Deva,4,"मनुष्य जीबन आये के बाद , अउरी कृषि अउरी आगे के सभ्यता के बिकास के बाद मनुष्यन क कउनो भी पिछला जीबन रूप के तुलना में धरती के ढेर तेजी से प्रभावित करे क अनुमति देहलस, दोसर जीब के प्रकृति अउरी मात्रा के संगे-संगे दुनिया के जलवायु दुनो के प्रभावित केइलस.",train
dzo,Tibt,0,གལ་སྲིད་རྡག་རྒོལ་པ་ཚུ་གིས་ ཉེན་སྲུང་ལྕགས་རི་དང་པ་ལས་བརྒལ་སོང་པ་ཅིན་ ཁོང་ཚུ་ཕྱི་དང་ནང་གྱང་གི་སྦུག་ལུ་ འཆི་བའི་ཐང་ནང་ཚུད་ནི་ཨིནམ་ལས་ གྱང་གཉིས་པ་ལུ་རྒོལ་འཛིང་འབད་དགོ།,train
dzo,Tibt,1,སྒེར་གྱི་བདག་དབང་བཟུང་མི་ ཁེ་བསང་ཅན་གྱི་ལས་འཛིན་འདི་ བགོ་བཤའ་འཆང་མི་ཚུ་གིས་འོག་ལུ་ཨིནམ་ལས་ ཁོང་ཆ་ཁྱབ་ཀྱིས་ ལས་འཛིན་ལུ་ལམ་སྟོན་འབྱིན་ནི་དང་ འཛིན་སྐྱོང་གི་གནས་ཚད་ཁའི་ལས་བྱེདཔ་ཚུ་ བཙུགས་ནི་གི་དོན་ལས་ བཀོད་ཚོགས་ཀྱི་འཐུས་མི་ཚུ་ བཙག་འཐུ་འབདཝ་ཨིན་མས།,train
dzo,Tibt,2,མི་སྡེ་གིས་ ལམ་ལུགས་ལས་འགལ་མི་འཐུས་མི་ཚུ་སྤང་ནི་དང་ ཡང་ན་ ཁ་བཏང་ནི།,train
dzo,Tibt,3,Romanesque ལྷ་ཁང་རྙིངམོ་གི་ཆ་ཤས་ཚུ་ Suger གིས་བཟོ་སྟེ་བཟོ་བསྐྲུན་འབད་དེ་ གྱངས་འདི་ཚུ་བཏོན་བཀོག་སྟེ་ སྒོ་སྒྲིག་བཏོན་ནི་གི་ས་སྒོ་མངམ་ཐོན་ཐབས་ལུ་ བསྒོངས་ཀྱོག་གི་ཟླ་གམ་སྦེ་བཟོ་ཡོདཔ་ཨིན།,train
dzo,Tibt,4,དེ་ལས་འགོར་ལས་སྦེ་ འགརོ་བ་མི་ཡི་སྐལ་པ་འདི་ཆགས་ཏེ་ སོ་ནམ་གྱི་ལཱ་དང་གཞན་མི་གོང་འཕེལ་གྱི་ལཱ་ཚུ་བྱུང་སྟེ་ མི་ཚུ་གིས་ ཧེ་མའི་སྲོག་ཆ་ཚུ་བཟུམ་འབད་མེན་པར་ འཛམ་གླིང་ལུ་རང་བཞིན་དང་གཞན་མི་སྐྱེ་ལྡན་ཚུ་གི་ཐོག་ལས་གནོད་ནི་འགོ་བཙུགས་ཡོདཔ་མ་ཚད་ འཛམ་གླིང་གི་གནམ་གཤིས་ལུ་ཡང་གནོད་ནི་འགོ་བཙུགས་ཡོདཔ་ཨིན།,train
nus,Latn,0,Mi caa ɣɔ̱n i̱ ma̱kɛ kɛ laa ka̱pkɛ kɛ kɛ nhiam ni̱kɛ pɛ̈th ɛlɔ̱ŋ kä baa kɛ cu näk ni̱ kam raar kɛnɛ rɛy pa̱a̱ny. Bi̱ kɛn ɛ la̱t we ni̱kä pa̱ny in dɔ̱ŋ bä.,train
nus,Latn,1,"min ɣɛl kɛ, kɛ repä mi mɔ duŋ ji kɛ̈ɛ̈ ni, tin kuany kɛ böth tin nyoth min guɔ̱rkɛ kä kuany kɛ böth lätni̱.",train
nus,Latn,2,"Kɛ duɔ̱ɔ̱p in laa kuɛ̈nkɛ, ji̱ wec tin cieŋ kɛ naath dëë raan päl kiɛ dee naath rɔ̱ɔ̱diɛn bar kut ran mi̱ ram kɛl ti̱ jiek ti̱ /ci̱ wëë kɛ ciaaŋ in cieŋ kɛ nɛy tin kɔ̱ŋ.",train
nus,Latn,3,Thujɛn cuɛ tha̱a̱ŋ duël kuoth Romanethkue mëë ci̱ dɔŋ nyɔk kɛ ta̱th kɛ cuɔ̱ɔ̱ŋ nhial(ci̱i̱liŋ) rɛydɛ kɛ ɣöö cuɛ pa̱a̱nyni̱ kulɛ woc kɛ pälɛ kɛ gua̱a̱th kɛ kui̱ wäär-nyiini̱.,train
nus,Latn,4,"Kä guuri̱ kɛ tuk benä te̱e̱kä ran, kɛnɛ cuɔ̱p puɔ̱r ka̱a̱kini̱ kɛ ciɛŋ nath tin kɔ̱kiɛn kä cua ya̱ri̱ Wecmuɔ̱ɔ̱n ɛlɔ̱ŋ mi̱ läny tëk ëëwal kä ci̱ kɔn te thi̱n, cuɛ kɛ ya̱r ɛ baabɛ nyin ɣɔaa kɛnɛ ta̱a̱ pua̱a̱nyni̱ organi̱dhimni̱ kɔ̱kiɛn ɛ paär bä cie ya̱ri̱ jɔamni̱ rɛy ɣɔaa kɛɛliw..",train
mag,Deva,0,यदि हमलावरन ने इ रक्षा के पहिला पंक्ति से आगे कर देलकैये हय त उआंतरिक औ बाहरी दिवाराण के बीच हत्या के मैदान में फंस जैतेइ औ दूसरी दीवार पर हमला करै के होतयै।,train
mag,Deva,1,"एक निजी स्वामित्व वाला, लाभकारी निगम अपन शेयरधारकों के स्वामित्व में हय, जे निगम के निर्देशित करे और अपन प्रबंधकीय कर्मचारियों के किराया पर लेवे के खातिर निदेशक मंडल के चुनाव करो हय।",train
mag,Deva,2,"एकरा विपरीत, एगो समाज के सदस्य समाज के कोनो सदस्य के त्याग या बलि के बकरा बना सकई हई जे एकर मानदंड के उल्लंघन करई छलो।",train
mag,Deva,3,दीवारों के हटावे और खिड़कियों के लिए और जगह बनावे के लिए चीनी ने पुराने रोमनस्क्यू चर्च के रिब वॉल्ट के साथे पुनर्निर्माण कैलकय।,train
mag,Deva,4,"मानव जीवन के बाद के आगमन, और कृषि और आगे के सभ्यता के विकास मनुष्य के कोनो भी पिछला जीवन रूप के तुलना में पृथ्वी के अधिक तेजी से प्रभावित करे के अनुमति दलकय, अन्य जीव के प्रकृति और मात्रा के साथे-साथ वैश्विक जलवायु दुनहु के प्रभावित कैलकय।",train
crh,Latn,0,"Eger tecavuzcılar, mudafaanıñ ilk saftanı keçse ediler, tışqı ve içeri divarlar arasındaki öldürüv yerine tüşüp, ekinci divarnı ücüm etmek mecbur ediler.",train
crh,Latn,1,"Hususiy sektorğa mensüp olğan ticariy korporatsiya, onı idare etmek ve idarecilik hadimlerini işke almak içün müdirler şurasını saylağan aktsiyacılarğa aittir.",train
crh,Latn,2,"Ve aksine, cemiyet azaları qaidelerni bozğan cemiyetniñ er bir azasından qaçıp ya da olarnı qabaatlap ola.",train
crh,Latn,3,"Şuger, divarlarnı yoq etmek ve pencereler içün daa çoq yerni boşatmaq maqsadınen qaburğalı qubbesinen eski romans kilsesiniñ parçalarını rekonstruktsiya etti.",train
crh,Latn,4,"İnsan ayatınıñ daa soñraki peyda olması, çiftçilikniñ ve ilerideki medeniyetniñ inkişafı, insanlarğa, em diger organizmlerniñ tabiatına ve miqdarına, em de global iklimine tesir etip, Dünyağa daa evelki er angi ayat şeklinden daa tez tesir etmege imkân berdi.",train
prs,Arab,0,اگر مهاجمین از خط نخست دفاع میگذشتند آنها در زمین کشنده بین دیوارهای داخلی و خارجی گیر میافتیدند و باید که به دیوار دومی حمله میکردند.,train
prs,Arab,1,یک شرکت شخصی انتفاعی ملکیت سهم دارندگان آن است کسیکه یک هیئت مدیره را برای راهنمایی شرکت و استخدام کارمندان مدیریتی آن استخدام میکند.,train
prs,Arab,2,برعکس، اعضای یک جامعه همچنان ممکن اعضای جامعه را که از نورم های جامعه تخلف می‌ورزد را از جامعه پرهیز کنند.,train
prs,Arab,3,سوجیر بخش های از کلیسای کهنه رومانیسک را با گنبد قبرغه مانند برای برداشتن دیوارها و جهت ایجاد فضای بیشتر برای کلکین ها اعمار مجدد کرد.,train
prs,Arab,4,آخرین ظهور زندگی بشر و توسعه کشاورزی و تمدن بیشتر به انسانها این اجازه را داد که سریعتر نسبت به زندگی قبلی بر روی زمین تأثیر بگذارد و بر طبیعت و کمیت موجودات زنده دیگر و همچنان آب و هوای جهانی تاثیر بگذارد.,train
